2 1000
0.9107662260035368 0.5429699007784959 0
0.8239696398951499 0.5274440422509502 0
0.7801188759264438 0.3130415915254078 0
0.8371107415059965 0.8108558407786889 0
0.9150388916269756 0.6395211128529082 0
0.2836587030454587 0.49857271799909486 0
0.89285401205552 0.1100303254234648 0
0.7372990546380824 0.7597326224430657 0
0.776790352983699 0.6669607932474942 0
0.9654795196234093 0.0442393132301141 0
0.8219807961263206 0.5572129804477394 0
0.9216872128176344 0.938616488177498 0
0.2643638050529623 0.1851459574794495 0
0.7940811080761441 0.20920647816104576 0
0.382810934622948 0.11986695878795983 0
0.36966583604191994 0.7628466659775057 0
0.6390789113278624 0.5050602851645962 2
0.955351740167377 0.7206901492961135 0
0.7728750244434721 0.8776679758112681 0
0.5345757261004849 0.7386030367347282 0
0.8729620657585844 0.7015166606867881 0
0.5175225556565626 0.6645416064578974 0
0.19357061057383496 0.9920122822852769 0
0.5451788865065333 0.9818644091432187 0
0.9713392848333459 0.28350172649761884 0
0.5094342691952386 0.6145971936766771 2
0.5851219465036445 0.5634111109806575 2
0.4175880120358073 0.4250695851555746 2
0.06735310492032931 0.6516643851464569 0
0.701525242683477 0.5375969115947002 0
0.32579056043356325 0.9823437009432356 0
0.8875369180139083 0.8084602789222495 0
0.9152920540040855 0.24610597020762703 0
0.21802422336447136 0.8172871313706305 0
0.43831762642634375 0.26508001844798934 0
0.6953741719342162 0.8390131222330889 0
0.11094140357978421 0.04715385996215948 0
0.32164887763999306 0.15572184605651385 0
0.8684861724604537 0.7396836241717546 0
0.6700314078071151 0.39734182246613103 2
0.9761133077821388 0.5639728620658251 0
0.9063121414093988 0.22185094212179957 0
0.29876349448690864 0.7467619201489923 0
0.9447450977296092 0.7783039621174497 0
0.12276836813797742 0.410378742639557 0
0.6541848425182283 0.7622906572985679 0
0.7664922263943545 0.020267723298804552 0
0.31474942885159296 0.45784615625825964 2
0.7999739355509485 0.27188715283932163 0
0.6325015506260199 0.4976874034359834 2
0.0758445221563886 0.21422699321115757 0
0.5099664975760875 0.17705318156986094 0
0.2168466867866542 0.9844005095102719 0
0.16932357707650236 0.5689350825119245 0
0.35396516999529337 0.9483102532761402 0
0.012939175403008374 0.776124162865715 0
0.45945707075034836 0.4360767182644173 2
0.10331759364729776 0.07086622352865002 0
0.390202378407536 0.9621075733934737 0
0.7314436028018471 0.0199360409749213 0
0.3555263473482386 0.38363096230003324 0
0.04795035439901196 0.5903905052123123 0
0.4031818344690964 0.0721472152419177 0
0.5550951259118618 0.04589820195422212 0
0.5922247114012538 0.14301747716091895 0
0.829530624422389 0.8650418598424698 0
0.6009218093401699 0.5785628790384599 2
0.8218736683216126 0.8442574347220798 0
0.32079491018568196 0.5010943868717777 0
0.25864464124883213 0.7350377772592669 0
0.05175741914769805 0.7429081425726208 0
0.5115537848799099 0.7430420968384184 0
0.7692988633018055 0.360749727867243 0
0.4708709503526183 0.5599909866794448 2
0.9103525246091052 0.6835450337339259 0
0.9876713577000965 0.41367375094552683 0
0.21085205128894913 0.23941660130438736 0
0.13237897733872672 0.3026573135902483 0
0.04467816721910656 0.9214125839404403 0
0.11090886377611342 0.6311577091988787 0
0.15215265462892313 0.7456074964966055 0
0.7516448320204963 0.552722201505113 0
0.702097110261444 0.06879465969366894 0
0.7088694188758661 0.34844592060843305 0
0.057451450297122286 0.8992173201107573 0
0.9992359185297924 0.06233231111541748 0
0.44884849651532754 0.9103688471849375 0
0.21641435589705393 0.4704141537586136 0
0.11928552947484639 0.9282777914096454 0
0.583243745404062 0.004148562349868268 0
0.6094791277318142 0.3394518663319104 0
0.5602934070559227 0.5034830388978682 2
0.9496631399433236 0.9455558433464842 0
0.836121767909775 0.274706518062131 0
0.31301368164692434 0.27206468680517937 0
0.4869049904492775 0.29202407042687206 2
0.8385512735486853 0.1948460474675514 0
0.08839567443197771 0.1448876050996476 0
0.8928234069924056 0.5952545733753742 0
0.9930088254184166 0.826290551102701 0
0.32837075684734285 0.6105064357785859 0
0.5831809712666621 0.9379573770023217 0
0.7517711843334617 0.025403799545652306 0
0.2817022621245745 0.08426419267398444 0
0.20610254249668225 0.4506568950298335 0
0.03126359066079787 0.39843064571447173 0
0.08690208000909094 0.8437470311894048 0
0.636120198996937 0.21957242449554437 0
0.28720463000343854 0.8649872311556822 0
0.46249586279210186 0.7514858357248883 0
0.1752413795483876 0.9943465503208949 0
0.8919693069305212 0.47001379589495274 0
0.8334240605241217 0.09294348693427856 0
0.15171176656849472 0.32872347864281004 0
0.8042692373594714 0.7353555041839313 0
0.08800780829065113 0.2711024955859104 0
0.12941224188277656 0.6587861977675373 0
0.7950679148659765 0.9368237300551239 0
0.15062229195729404 0.2765534283359752 0
0.6169344842395578 0.2755352021835321 0
0.8164224301464553 0.5954155864573021 0
0.40353829140832753 0.7711278567433153 0
0.7216019025016909 0.23205283170395774 0
0.053776799431975886 0.18299353037982957 0
0.4967972240759879 0.0842360982116519 0
0.11827432298051976 0.33952583158602423 0
0.42628859520646767 0.19555083480673174 0
0.2258928810308234 0.22669297613005457 0
0.43161508721697883 0.5276955875752686 2
0.4709555898471002 0.9853706187006307 0
0.6639451485159513 0.7089410845398567 2
0.3525496515096891 0.4331889736096399 2
0.4616938127115774 0.7960701762734119 0
0.06602535425137579 0.2891725000869185 0
0.10889540688247612 0.028608801439349074 0
0.7727125979964719 0.9664407111146799 0
0.7351355427742488 0.24464067875178952 0
0.567348285918902 0.9563023745091112 0
0.8889581159746072 0.5245852490156927 0
0.7534684766196743 0.2828908259215671 0
0.7845936263566617 0.2672158401259872 0
0.733328718014727 0.040241190330315146 0
0.07886334918506144 0.5769996768795824 0
0.7064492485806152 0.9525568570053383 0
0.41864965180590386 0.20979220172294966 0
0.38257671705594387 0.3549669660106306 0
0.5974636391380014 0.7633177987807862 0
0.05003561380326549 0.28755491474397954 0
0.5785872519911268 0.2881262125170809 0
0.2125125999906533 0.4628198091308049 0
0.21746161691187216 0.3902227350997427 0
0.535636966326382 0.8403662168640076 0
0.24743931349130854 0.1983269819916671 0
0.029291370837953856 0.42250026453948175 0
0.9807132285005135 0.27672368757892807 0
0.23240693248296562 0.6705426229210777 0
0.22017999794310605 0.678926302526846 0
0.6640670502196696 0.6340523177629805 0
0.0781915640177725 0.8578823034860775 0
0.9580647818344613 0.4837875163602815 0
0.7545932596033276 0.07520667774793621 0
0.9076289105952128 0.6441126329583461 0
0.8391427173418877 0.2849379890463587 0
0.11285402517916632 0.1316937345088095 0
0.372348712440814 0.20656922948146983 0
0.04544036713756461 0.02470719118318132 0
0.7239646207840486 0.4476134506070414 2
0.21041916279417217 0.32981640415238833 0
0.0877221228951921 0.8251120229717105 0
0.6888763941729406 0.46534042893959304 2
0.9553841653614753 0.7465817307935564 0
0.25641017937880817 0.752157359053345 0
0.4764750124935896 0.39640691810744033 2
0.882180251054708 0.09489411252693813 0
0.34934109704170613 0.3329741444016139 0
0.10074264401393918 0.19141965365152236 0
0.07550240979079992 0.3321447330713959 0
0.417618536830628 0.4366781183851848 2
0.8159081148162012 0.8079475276603777 0
0.1518734126296174 0.41690453216938994 0
0.08646718188983471 0.5899782503792472 0
0.1306105338325746 0.855551316020323 0
0.9907546086585924 0.6443479888521818 0
0.7779242505677622 0.6065623379837465 0
0.9011196768263405 0.22636411616437024 0
0.0859316168519626 0.38201822187628076 0
0.9658953295660452 0.974401205892479 0
0.4209184686969145 0.7260624164984557 0
0.7921306194935159 0.6220521058342183 0
0.9078773873983832 0.9868405761303553 0
0.5100521550492931 0.16235754515687184 0
0.17568404673354532 0.32002349721094947 0
0.855908556809948 0.12843284641122865 0
0.0551523605993236 0.37295798197872954 0
0.7147927003245335 0.9680736809667029 0
0.414840148047245 0.9717414280262535 0
0.2846187838929618 0.04577728730484287 0
0.1778643696771285 0.05947173981701759 0
0.8333914733769858 0.20290844721134826 0
0.10187410096867766 0.7616343044474101 0
0.8928509944766146 0.25888752564055184 0
0.38243832553593293 0.8519376596143926 0
0.6481675058463601 0.9848028180343033 0
0.26774509562385385 0.36337952548518426 0
0.36636751641474075 0.29667053660137765 0
0.03364200175745946 0.5082699934093977 0
0.1954311916891871 0.28763519377389624 0
0.7354298244716954 0.6461336520134694 0
0.5615086086820101 0.24672431911971648 0
0.12645501655228375 0.7698588646949092 0
0.6934600923703556 0.9963409630384095 0
0.013428573815134293 0.8681558513438423 0
0.5119338424490727 0.7214985748587481 0
0.10453230851034001 0.5663327493130931 0
0.23445157292826546 0.9608722566274828 0
0.09875614286942047 0.6475921193877157 0
0.5684813438842357 0.5830615291008132 2
0.4134971852754016 0.2912337355043031 0
0.38102945907636276 0.05269884184282747 0
0.35495141498029403 0.34792596480367166 0
0.38350380553086916 0.9276649495678081 0
0.2739810267583972 0.3395161057514764 0
0.10419546617956021 0.4626189136172074 0
0.8218048297646735 0.4164174957209318 0
0.7280108517737157 0.037520477186091195 0
0.4001214569433553 0.1464609352158841 0
0.6680039487966731 0.15308747402139156 0
0.5102392038817729 0.8833805164089846 0
0.01763507354226368 0.6378269767709489 0
0.9286190227963677 0.5263565527541162 0
0.16997314028815957 0.7596274866482426 0
0.5375964524254677 0.33165664834826614 2
0.003051167205597949 0.2464939437097997 0
0.6141741719726449 0.29613598320072576 0
0.028347636240355634 0.20102964783016608 0
0.7596709755373161 0.03655965261180816 0
0.9893440232839781 0.3978749496512467 0
0.957789058761078 0.09069827920998264 0
0.9547487134527604 0.8964073690193566 0
0.0511518336856136 0.9796476968733342 0
0.2987558940068722 0.12498359108446266 0
0.5760974146364333 0.019947370195708025 0
0.08745639369337954 0.20999261890063003 0
0.7960231756821388 0.6086618183757101 0
0.3641021470454592 0.8728520246075635 0
0.14016111551484323 0.8404337852928309 0
0.2865670395922064 0.616055564417599 0
0.7899700718947019 0.13311082515718742 0
0.4141570264344534 0.11581157315263246 0
0.4054895597757012 0.8981072493408344 0
0.6595902655014029 0.186943773103883 0
0.023687662503361184 0.5753337737947554 0
0.8140489789104486 0.9832859259331388 0
0.5474130178639798 0.6273299203969629 2
0.06580255811093172 0.7250052396513949 0
0.13899211469297068 0.12188105673627514 0
0.6005517589042617 0.1583146797457441 0
0.12729782405836165 0.2426679816474946 0
0.4847378929342455 0.6708264821966343 0
0.3177801629408935 0.11024962718574127 0
0.9643029348248786 0.0725987263190826 0
0.42662087538284543 0.19969512235177778 0
0.10478474465682042 0.5134515470996995 0
0.31881367264587934 0.2679494500701287 0
0.5359750198620062 0.6952907897974461 0
0.7829977349900744 0.8176558613834327 0
0.9822246974830281 0.9686289971474219 0
0.5669035125273452 0.9088939165214576 0
0.4407113236653155 0.5553403845139226 2
0.6199311402899734 0.990906666238314 0
0.7023239260540979 0.254450461785273 0
0.10222119709767152 0.5761857310752811 0
0.38599125801040646 0.15479500069126462 0
0.3728694423478044 0.37830252323766633 0
0.5294280730218168 0.39700163542709277 2
0.4398495573965605 0.7666926009290106 0
0.7086033575339099 0.7834690061616969 0
0.6189675389933593 0.8645740150564898 0
0.22835145999626638 0.052853212002347605 0
0.8259265707252366 0.09569494873694251 0
0.09055825576522425 0.20814073220420115 0
0.627559547129612 0.7802957039882105 0
0.46274572576678485 0.3698815439273967 2
0.7943344798543797 0.8036058520549855 0
0.26406625306768006 0.50306640786117 0
0.4723978206420252 0.8515399404087626 0
0.9799806608304757 0.20271328903178998 0
0.05757880104441093 0.9675676114676103 0
0.11918227579540341 0.10975754922413761 0
0.9525149872999962 0.16568362868146536 0
0.4756862237274603 0.40671171029621556 2
0.05449984105114081 0.44927944459074376 0
0.35520203038089937 0.9134946179341914 0
0.4530099136903669 0.10805149304990602 0
0.6017837195186218 0.8167748172798281 0
0.9001052803980875 0.6444377609170058 0
0.32188169573755987 0.5546721011025519 0
0.6786288943378466 0.26002219668049187 0
0.06447308171228627 0.023757839297191774 0
0.7903812475653653 0.8199993601141616 0
0.32311332893468037 0.11349961184122492 0
0.46189812718919077 0.5260635759863308 2
0.8468853667372512 0.10695392513494928 0
0.7060934570199541 0.18771945306976678 0
0.35091343368046213 0.9474881020681509 0
0.6429262151300035 0.23856250747381835 0
0.9076365306087769 0.17736010765210397 0
0.7702165031079625 0.6958791405988238 0
0.7786967760364604 0.859891617786837 0
0.32411861554053634 0.30638108995250646 0
0.8164280147543671 0.45287137970408575 0
0.918510192407545 0.36922662046788235 0
0.7351723313111813 0.8050002611872695 0
0.5086558081315324 0.8373532541775265 0
0.600092833685178 0.7789585976589515 0
0.30303380086827947 0.2732919253345448 0
0.5097088677189318 0.14553527889569695 0
0.055119317252864564 0.3883753438105755 0
0.02357619629677432 0.28876645712338367 0
0.695236995721497 0.8678855753824671 0
0.6179794566935986 0.563788742116301 2
0.06456869588975889 0.3401996301879898 0
0.8571205400251319 0.415011302705077 0
0.9290775789837915 0.8758645301511043 0
0.013341901789034494 0.1228856926645644 0
0.23828615279637255 0.4440858109242235 0
0.3126522103834708 0.6433474786392749 0
0.7810518060869786 0.29153112383606516 0
0.11054181327210355 0.7600087999675591 0
0.665884804108341 0.06927524572054067 0
0.08382233548270634 0.07562999936491877 0
0.3261172260664572 0.04521989022433859 0
0.26651756675464167 0.09904567140120968 0
0.11554587079408662 0.9300662180649799 0
0.2046252301215663 0.12260013010034487 0
0.6111570435597995 0.07627069331806047 0
0.11051719510950964 0.13633827332091752 0
0.86942348239092 0.9471088670859528 0
0.8557539869180211 0.11601867646969588 0
0.9187970973689661 0.0469182123426678 0
0.005346766755121135 0.7690859850609549 0
0.7134030733572134 0.9537852477683909 0
0.8670084785836626 0.22605959268630993 0
0.2243664994043023 0.2777509480767696 0
0.5274059999533708 0.8567274410163479 0
0.04746596982692064 0.28738963058271094 0
0.8968306249478326 0.4601086209588936 0
0.8541844897538209 0.841936403806321 0
0.8397553306648377 0.9340253941340109 0
0.06149927520658849 0.7745169811284227 0
0.8046054844616856 0.10744808771679748 0
0.12857940861564632 0.9669071340301275 0
0.6715153325789291 0.13961642769653893 0
0.4307135073511159 0.3044657865417649 0
0.0864784188744725 0.9685243644064444 0
0.9088236814228485 0.5680998156026665 0
0.9851009482987512 0.05100519925668645 0
0.8335851599286097 0.7509620481338142 0
0.030231555919485342 0.5837783204375735 0
0.33274229523179366 0.29246660959396464 0
0.7004368044157818 0.22782726834446898 0
0.2960304579712655 0.6333387524232184 0
0.9352362693349632 0.5977361510647129 0
0.8941854561011872 0.31279899493082763 0
0.5682072920759796 0.4231193896974905 2
0.5526140851760784 0.26051397316469727 0
0.34103773689923145 0.5486852029275227 0
0.9026305066641236 0.28511088706377585 0
0.736301196737654 0.11406907774239361 0
0.05853865193053076 0.30581692542628225 0
0.9108170585109163 0.9273272268638247 0
0.4049989262374458 0.2456502425842183 0
0.1336497102199934 0.5893943428931204 0
0.18589332712760898 0.44526036757367404 0
0.8002159240935268 0.9908696111098552 0
0.45834990536924547 0.5749891297128323 2
0.8175019162629459 0.14831877654996173 0
0.18303706168509914 0.377812316597548 0
0.7061390323955117 0.5928628465952404 0
0.33740751282430925 0.7317871326879818 2
0.9279579399138801 0.5507457380674925 0
0.7677444320400771 0.5767363401112692 0
0.5604803440803563 0.06488600633293806 0
0.29420927347593084 0.3734397520753975 0
0.7491928535923376 0.6158644183509603 0
0.9313118271537779 0.11008222577074411 0
0.011922536738230294 3.510820122806235E-4 0
0.12090014911618607 8.349343493494477E-4 0
0.8936573913327952 0.4066313224831144 0
0.8125037160986064 0.5227461334800202 0
0.1665539523715115 0.4767091548499418 0
0.11027952408506825 0.890020867798061 0
0.5307065306784452 0.2087254865222724 0
0.8711142892604107 0.9517777286269427 0
0.6673487208002422 0.04673279910708139 0
0.5190646702560276 0.7198876166735741 0
0.8921196059775371 0.3734438568562467 0
0.05302309893769919 0.8602183786680287 0
0.686060489919721 0.053964184469106335 0
0.03083793535796797 0.8106797337584174 0
0.22304578678145948 0.4766985182556751 0
0.5228447921385604 0.37930692846336456 2
0.04470938318046447 0.5195802382305211 0
0.7390395644028205 0.8608381165213865 0
0.7866250914294904 0.9395827622623703 0
0.6547972760308323 0.08880297634808132 0
0.12826605297237959 0.9505682760909046 0
0.8536495713937956 0.8484236006905438 0
0.8944773134361577 0.7909003876569144 0
0.6803220103428892 0.04627381790829932 0
0.29522654724588937 0.6581579916273349 0
0.567976888988486 0.09875940843721953 0
0.990846489920234 0.5177368603666346 0
0.39815091017787374 0.10390008781191074 0
0.32837131721834445 0.8768027405241186 0
0.5239287323005446 0.536157009924454 2
0.6675482884204232 0.08687579436527015 0
0.8099172924670843 0.6381840078971559 0
0.3885876343910276 0.27094942408472433 0
0.8902551367644701 0.9890277221211548 0
0.564455563395379 0.3055528002571405 0
0.3688465628015116 0.6050191766327092 2
0.35509083287026755 0.06842291849719784 0
0.679855215748678 0.234580265200813 0
0.9138336180180585 0.2909058388618655 0
0.2599544160938454 0.015146711700260496 0
0.9625870068400185 0.2823744474994079 0
0.8194423036097166 0.5748498201474402 0
0.9376164818942735 0.35227310298352643 0
0.38635744533937655 0.9069101971714756 0
0.0035530575861709712 0.2997486323189513 0
0.9169829195050268 0.37420009239006635 0
0.06897406316860955 0.8427199753774488 0
0.8816273571911751 0.9836046722460525 0
0.08092758234711606 0.6853113256857054 0
0.9212376470350815 0.40914988843673794 0
0.7423495436126187 0.8845949028577735 0
0.17619784813301276 0.12345851171727285 0
0.8380601157138018 0.06101830843513856 0
0.07091412676123832 0.8284708767139728 0
0.891474310968072 0.9694810425273775 0
0.1702994366127386 0.4249383214796195 0
0.8023810806021741 0.6182597636091839 0
0.0530478759096874 0.7257647063523512 0
0.8392346407130518 0.1629855488488514 0
0.6986770084933925 0.3615902117190404 0
0.95803459112997 0.15932208772442302 0
0.8120751949644944 0.13658327896257094 0
0.9247536436455854 0.2706883595480357 0
0.8422978059573408 0.5582252959384321 0
0.12940539791752026 0.19631555827322933 0
0.19161501659012004 0.38694430883703756 0
0.29722691061405127 0.4101226616567949 2
0.8297734955412506 0.5260835544247847 0
0.28234048067191797 0.4925715530660004 0
0.4367808782577497 0.2090868434784977 0
0.29350976238343085 0.6585282701970946 0
0.8498368332340356 0.437548467424397 0
0.34442350988629844 0.7483388623718971 0
0.9039984047962477 0.1559736897547983 0
0.3158534470928086 0.03775523474271103 0
0.7678888591193668 0.8756760230175986 0
0.5874155946218884 0.1924083718219286 0
0.3907602060648836 0.24752388301747974 0
0.7649261649690768 0.7196367818786967 0
0.7416035390874761 0.23951404383314379 0
0.3915562829382917 0.9624269240815835 0
0.26053086172313833 0.5020748965827201 0
0.9179726753808222 0.11687804969600202 0
0.45536939109331775 0.871284380745226 0
0.368318040068375 0.13946394103033366 0
0.3681562838671243 0.6163269388712594 2
0.35140831918617343 0.7539822591036817 0
0.9953132440962 0.9059707263889878 0
0.2947506176414949 0.9334774127919605 0
0.06745272067902075 0.08197055644644113 0
0.18736958775856583 0.8684081530584206 0
0.09644756597068804 0.7188904317045884 0
0.6931820741681607 0.17879966015954663 0
0.11923590603133649 0.43598952400335467 0
0.541116582901933 0.1451933635585878 0
0.8997189612903554 0.5822155859404368 0
0.25009461968909863 0.2210944044638914 0
0.21835946914531468 0.4705910400450154 0
0.4911230315623517 0.0018288179202263777 0
0.12222030401163908 0.4370797564704709 0
0.46654915784849893 0.44281887866895353 2
0.30769947205269377 0.8130848735234778 0
0.8705427513613359 0.11669612637347926 0
0.2824499072535158 0.5097415120161453 0
0.8353910597430849 0.23394809376764947 0
0.103865974678782 0.39013779358655654 0
0.21155737784583362 0.2865559178189112 0
0.20753206585016815 0.10116745727434062 0
0.7981955808223313 0.8815144467750826 0
0.20281807012901854 0.438947452751444 0
0.6585678205505598 0.8219825473977432 0
0.26514063950118605 0.215841649225873 0
0.22043649807735854 0.8156290851719483 0
0.30309924986075454 0.8083719940529729 0
0.44547802919178814 0.04745961093471218 0
0.018938616584285417 0.3588103038156014 0
0.6417965863891393 0.3523175878903604 0
0.024904769809136695 0.8015381791487155 0
0.1506788942089019 0.3540665132787676 0
0.20077856303894848 0.627601431444435 0
0.3216001173599119 0.7934820229265939 0
0.9641263155867876 0.03971122920651282 0
0.027586129302240248 0.9065792835143346 0
0.9500015952377108 0.2954516916695641 0
0.7513586456443108 0.9387328641719139 0
0.009830129489112438 0.12449249759646952 0
0.7733700474315827 0.5547695958907449 0
0.5818308229680339 0.20400610132639163 0
0.6115057494178462 0.006512612624667735 0
0.7224894582072483 0.02952070461821854 0
0.9709444293212642 0.03694590334692971 0
0.45752084517046976 0.259238791997194 0
0.2088978051072603 0.7316719246650235 0
