2 1000
0.26636130149725545 0.9030468500102701 0
0.20077080625497357 0.1947049248461129 0
0.31830622101011796 0.8118462931249186 0
0.9931639838620677 0.7664555390696972 0
0.7072143944554575 0.8270746093006606 0
0.4745053924363758 0.32318351458615513 2
0.5577661590739144 0.05355119797428087 0
0.6967148968226425 0.8667997297270038 0
0.44479577621262434 0.992620343982816 0
0.6752949423973722 0.033824967766880376 0
0.5550984442958126 0.3128040244909589 2
0.2996440183108382 0.6161732084360954 2
0.4540619723935784 0.5995219858207118 0
0.3047946018825135 0.7826099035287807 0
0.9513203922485727 0.9529471115973119 0
0.5718407198686707 0.9010761451135781 0
0.4023138514714284 0.5298680788249895 0
0.2042576553274753 0.8751695952028133 0
0.3884152244340503 0.1123809861158519 0
0.6296120412482205 0.5136180503794101 0
0.9817362841582699 0.7260085850824888 0
0.23381866163866794 0.26040199427038957 0
0.5886453263966295 0.5357893057511713 0
0.3710633974912064 0.5427909557648816 0
0.7912870499666568 0.11065620268900123 0
0.007736908243847096 0.4316752464132675 0
0.777938861635486 0.9424125265935722 0
0.7386243232425734 0.049840296813539964 0
0.28408897360024254 0.12129077554859935 0
0.7774333297117378 0.04812150242755242 0
0.4975805096425545 0.8740884900861536 0
0.002047687034097634 0.12633768844128734 0
0.4359615895614398 0.10529102504349841 0
0.8824912351438025 0.4685759906089859 0
0.8688544677158024 0.5688941549898481 0
0.20844743524901577 0.7816268182211723 0
0.7489567723797601 0.2641669038390895 0
0.04801368585294785 0.7340540156339932 0
0.4299357476862866 0.1387193670059922 0
0.18278275569852342 0.2603618598968419 0
0.9261855326346494 0.14957818119995325 0
0.07739513403845044 0.5354876012158759 0
0.6442585126274353 0.21289416641810455 2
0.05603524432164397 0.23052886738772316 0
0.1648073776711575 0.6242619858067555 0
0.4522971442583088 0.046370961369312624 0
0.049358310996050814 0.8316148678898952 0
0.5097571815712768 0.49397978205997906 0
0.3714213711912727 0.2240749444005219 2
0.7595010503726521 0.8282052731798816 0
0.8655086253717228 0.5246264238246354 0
0.8801875342026767 0.38597349822317983 0
0.27193075730850813 0.09577149941729302 0
0.8930749068950178 0.21882491655195768 0
0.5184433047327839 0.21064126082469325 2
0.1774297039040782 0.2999372386590651 0
0.30241669920998826 0.1680815252201202 0
0.5184363132592392 0.8711888957254843 0
0.9407315478109132 0.21748248237859003 0
0.07770181951011423 0.5856640890682947 0
0.5331971076690426 0.5947916253642461 0
0.23479892408485192 0.09189104310564311 0
0.1225898790122597 0.0749688380324377 0
0.2520370664057807 0.8690129417302722 0
0.7293783918354494 0.9765216312855836 0
0.5270803790554844 0.7120900193981626 2
0.8741238467348695 0.6376645609268987 0
0.9496748200452301 0.5377968087946986 0
0.9169543050776506 0.26986891304772864 0
0.6891721151609366 0.12714764426657832 0
0.62088865057805 0.5443619167356476 0
0.18824234536420859 0.7613735032536266 0
0.7006447118906662 0.5668355961466846 2
0.10822951633761946 0.41945100914615663 0
0.987782297883107 0.3511736641915073 0
0.11866975254637735 0.4199748436645615 0
0.3631088643139957 0.12831459700646164 0
0.1620724694325102 0.5369978370187539 0
0.8721775246281567 0.38233398406329155 0
0.6036849460957826 0.12568328497579617 0
0.08751770632280131 0.30408707787196587 0
0.6498802508376585 0.10822420586584891 0
0.22971126034728873 0.07950034208640955 0
0.6042005875074726 0.7668571910493331 2
0.6442040653634851 0.9007950030771327 0
0.4117416440421817 0.23733891799953388 2
0.5593620006938544 0.5608783431412397 0
0.3088353278138618 0.5614074730879189 2
0.7191472693926766 0.40241858176573775 2
0.2655893978427666 0.20509263399675792 0
0.36457547186826056 0.006093547892993989 0
0.6050727245135982 0.9690332092029414 0
0.750343173677253 0.0160384038349366 0
0.8908996558797939 0.6807621822269607 0
0.666425982219531 0.5631740414995124 2
0.5066312784452163 0.05940939927743916 0
0.6358578699740679 0.5835508421702867 0
0.3544645138572854 0.018851198666790525 0
0.751523818381538 0.19672600140978314 0
0.6193776149603571 0.7694049517078365 2
0.06373682120369673 0.39310891902823153 0
0.6990862022324749 0.8407838701480915 0
0.3203498752673555 0.10181307329143907 0
0.2828017706443038 0.831809999383063 0
0.05743797135704276 0.4176451329804033 0
0.7349670065202708 0.08211493661935543 0
0.5577377370618369 0.6753016528466456 2
0.6252713989705257 0.17080847322501425 0
0.6032172568456632 0.31426705206321615 2
0.9116382416907178 0.576536750055824 0
0.0762339010156079 0.850559944693402 0
0.024745791317603794 0.38666757198799595 0
0.38564729758029515 0.2922210548445153 2
0.23290563571400769 0.2918567635737248 0
0.95181129414453 0.8496198522670402 0
0.3869710231722937 0.9933379089773424 0
0.3717988512195576 0.07990331067134204 0
0.2439849638748225 0.6286369749196138 2
0.21396216242778443 0.8923646454835823 0
0.9838850608149736 0.05690391857615107 0
0.2121276892331 0.9103084354055736 0
0.0630794149642202 0.9641650081559826 0
0.37192073982789187 0.8279884696726963 0
0.9948094533066124 0.33467145945417354 0
0.7904104518614634 0.7494144965051378 0
0.997259434166476 0.2236502176942179 0
0.4102797066058963 0.101935273681801 0
0.5250327800121987 0.9783936432702538 0
0.7356570091777852 0.513740650965219 2
0.8344283230387641 0.9449660233391447 0
0.8213295079693296 0.640667234577757 0
0.8599557259694484 0.8086802076742249 0
0.7482897450248156 0.7949584657215425 0
0.5689808909310423 0.1443877228931758 0
0.6029149923869318 0.09053501929822372 0
0.8240638304355691 0.10189722122029232 0
0.34859185979269547 0.33625066544205706 2
0.7796272685195789 0.3795126551669654 2
0.41016833106025385 0.41337181842862303 0
0.7310136624736012 0.10017593059726315 0
0.4986086676681306 0.4239994178295007 0
0.6761479629112874 0.7083740120215885 2
0.9228488212222156 0.8520289576221841 0
0.4202539289345987 0.01042218060072131 0
0.5634170533644822 0.10113836774265172 0
0.16735178523651928 0.6392866511589232 0
0.8877251312304042 0.3581163381405159 0
0.47854463787027035 0.5058745100722664 0
0.7749853109209864 0.10869381161067349 0
0.36575471956885985 0.82183976210013 0
0.9617726801195619 0.9276088159280864 0
0.8084755098139259 0.5618394560601836 2
0.8125709426145848 0.7066559309208339 0
0.3371809576226956 0.8152827117243673 0
0.19479773201336925 0.8975539812081139 0
0.7484857711371362 0.7918180407635217 0
0.5193418559229767 0.6651794854903161 0
0.4880297295331423 0.1482630450679513 0
0.4573733896834229 0.4102030023266552 0
0.08449089538671595 0.27744338567750626 0
0.13777697102197617 0.7937159315919833 0
0.4611558130333978 0.3735864583075612 0
0.2668685826022903 0.7199846805466614 2
0.7005225332390003 0.043608288712504883 0
0.4378726838229706 0.9880720702254948 0
0.39327752431360774 0.46091089104008753 0
0.25853454297040745 0.9827947588846178 0
0.6909782844114406 0.5795556980307764 2
0.11315891961468239 0.7660047099559666 0
0.49905588143856827 0.5448217860407757 0
0.1266924529990695 0.9374413096751766 0
0.9840913632232702 0.10932640710971697 0
0.941889976192032 0.9308395260054364 0
0.21577653449283385 0.9941496058663668 0
0.5012487283442183 0.4876711490917627 0
0.11423905942182055 0.9609796619234007 0
0.285429447385789 0.1396143230682153 0
0.623167328722958 0.0324965640538708 0
0.11636108271412449 0.5522815707723173 0
0.5965013331544389 0.3313095304000174 2
0.6464512012571477 0.5074568349728393 0
0.3503459950278083 0.4807053966667819 0
0.3682880870487445 0.14697146272913708 0
0.5900130083569014 0.7805615881243528 2
0.2094252940596557 0.4755164246491832 2
0.5100294323089967 0.6603805883416392 0
0.09750670994520205 0.13319579968096218 0
0.5999370363656026 0.930435484358149 0
0.09747923781625212 0.03249820115936175 0
0.6235328543864289 0.9012481385283936 0
0.05258435167972786 0.10644079885443958 0
0.23198959724654955 0.11031310945670314 0
0.8886827894392673 0.03997135485441683 0
0.06676602462752668 0.43392706178386886 0
0.8916331606225664 0.7324856298776484 0
0.5362413603037538 0.13242887763743505 0
0.10768141832666134 0.7877565743018866 0
0.45076831357758307 0.5171693574765152 0
0.1505004777598069 0.2154053067749736 0
0.7733307172165833 0.9164713955655214 0
0.37704848467453367 0.4249697754923223 0
0.46206737893753647 0.5105341930905155 0
0.5801123836418737 0.7922470275433773 2
0.39530972692754063 0.6567856359844828 2
0.24065680112926457 0.09804430712767587 0
0.9639700335968457 0.8368654325689031 0
0.9610167575557528 0.12935429287594713 0
0.03781196832738376 0.5344227434863373 0
0.4369292700894972 0.39596333464767053 0
0.9760540869717774 0.5697858462382945 0
0.9878783193757117 0.9437362611002362 0
0.06060294614787287 0.2971883137441391 0
0.6741903894647718 0.5524021415170169 2
0.4319349326668629 0.09008817684060078 0
0.16136743966518907 0.8197787815510862 0
0.9745955981427973 0.9772312746769581 0
0.026906471635347096 0.03022106685335124 0
0.20440390030657263 0.8217576708019712 0
0.14731694866829914 0.8393582866474207 0
0.10851704471677315 0.7319191256010303 0
0.017130451968842775 0.0022599053621090714 0
0.8335000471893115 0.6654765453545173 0
0.041711603880385195 0.9860591353721178 0
0.26988618020936683 0.6800657106516897 2
0.6787752038643774 0.8578909869729465 0
0.04730211103144433 0.5466699324237309 0
0.5733352926860004 0.9438056487889095 0
0.4782861967727191 0.08988884946158271 0
0.4496408031317891 0.42368739460365135 0
0.9962772603395397 0.4360243291527909 0
0.9381307117737379 0.5775760635049483 0
0.5611798271723026 0.9679700687019701 0
0.7047412485776177 0.9242231701141392 0
0.3600583982186285 0.8072933222835115 0
0.5098554185905143 0.2593279749902827 2
0.732215040678319 0.06278204163278123 0
0.7795326076277309 0.11143872418659562 0
0.9663375961801154 0.41849875223512945 0
0.3399365843353783 0.6243432651243231 2
0.6448387812821073 0.4446481402883877 0
0.4623056073795725 0.12384456719366999 0
0.6259971526430923 0.5278982024400485 0
0.4303055838451534 0.5329385569927969 0
0.16217625024132443 0.4475005263134776 0
0.8670634079223013 0.5169228198869837 0
0.975387388030048 0.8829490712042758 0
0.012179290441807433 0.9568605954857742 0
0.8378687423991195 0.5072019443821821 0
0.24755275906227292 0.8190875656940543 0
0.14012473652358826 0.4317529914785292 0
0.033493945512697465 0.021497685854394488 0
0.9519186623166156 0.0031618794915010406 0
0.9986261977236967 0.3407601939160322 0
0.8968299613961297 0.8882448410798118 0
0.7051255525470043 0.4255180850168533 2
0.6016952926852276 0.47412619817032975 0
0.9314460453900041 0.9429672212321668 0
0.250541070020351 0.05233767398349998 0
0.7428064648525134 0.10790522787518197 0
0.6188521577851733 0.890944491887634 0
0.9076469780682038 0.031875474196797926 0
0.5020748786053157 0.9453621149681625 0
0.9408352307537408 0.9025208413215466 0
0.8809125166249486 0.3316123919026487 0
0.7058693423312338 0.9429983478743578 0
0.08227765762822947 0.7065114971484753 0
0.8820917985908667 0.9188822349504776 0
0.6366820787046131 0.43700448198603714 0
0.03602205975648354 0.4085091106569583 0
0.6532679285948194 0.11781672293377854 0
0.06408369117405732 0.798131797388189 0
0.9185058181091983 0.4300036268860743 0
0.4319127072652226 0.4231663964992777 0
0.534022472572521 0.4122832598133003 0
0.7900443493733731 0.811025129945244 0
0.003538468423925356 0.5878133995510711 0
0.7717030330678332 0.22886267730703846 0
0.9143390057980355 0.5213241824734647 0
0.8521699032950185 0.5550574163586417 0
0.34096886264309423 0.5228698532029625 0
0.8928074284578857 0.9626129176767767 0
0.4024343625082918 0.8274316290676883 0
0.08240483531314735 0.8926116133781761 0
0.48208546252475093 0.07382022704146385 0
0.9417289835410984 0.42499383545967395 0
0.6793401165369252 0.606430817154684 2
0.3385934157003754 0.041069754618944465 0
0.8776038819013032 0.22189800965343098 0
0.04313228859616569 0.6550333150802914 0
0.5002608447646429 0.071773258141132 0
0.7662412512912334 0.19564354240377635 0
0.08565945391091612 0.46681117261589467 0
0.19183422936656436 0.1361986944304956 0
0.6346638516401462 0.9123955320962855 0
0.03195472448527081 0.15689135120412556 0
0.8174106987354508 0.6484130206266773 0
0.9169482406496884 0.9989656454245593 0
0.2674420125975243 0.1691845402187323 0
0.20011450582119383 0.19138469718756512 0
0.8688696193294924 0.028537308633608593 0
0.9379386196833861 0.7861359165474894 0
0.6805240726341718 0.799311842763044 0
0.26453788473500006 0.04465433746626746 0
0.8451722827293244 0.9806834166103486 0
0.9853984967450495 0.03397925958886028 0
0.22021466760407582 0.39629464883674326 2
0.6176980288166115 0.6804635818016468 2
0.06134125073439123 0.8331584765427892 0
0.4081497999831746 0.37746000097392385 0
0.035486546486467874 0.4653494706991028 0
0.613140500378078 0.8214870369546524 0
0.2810500733044333 0.06777797942135788 0
0.6802834035860695 0.5026523120528537 2
0.2717929461247103 0.932794514970677 0
0.8525650455238682 0.41602372061377824 0
0.6351043347143129 0.6159342342349812 2
0.3482161785619018 0.2799273047847808 2
0.054936044084450075 0.8811944985404377 0
0.8644212624562945 0.6463903537107427 0
0.6454065443830997 0.914767172609922 0
0.049685625625138674 0.002007198362796503 0
0.4301573932540327 0.4436425949002234 0
0.19599441312016064 0.23672550139598425 0
0.018463068783185266 0.12396075107905069 0
0.31368823654924105 0.6010464828133274 2
0.2507619339341347 0.7498593867436144 0
0.5149191812310436 0.3446592108368297 0
0.818300898638049 0.9550389380129551 0
0.3052673658918442 0.22623690757261838 0
0.6082104806959656 0.7247837091067563 2
0.9678659541859063 0.19353397303377085 0
0.7897731536329831 0.8894102143304917 0
0.703937480160272 0.10986602372665688 0
0.8435940277573855 0.978465897240137 0
0.07289821796229179 0.8552563876345518 0
0.2239417979596785 0.8574850029620613 0
0.48214486889933605 0.271275458646995 2
0.10756243866829596 0.019239849070620152 0
0.1162902404371503 0.3433068207805591 0
0.4964630321649133 0.278724946391133 2
0.3172584800830639 0.32983917255819306 2
0.3661623654538477 0.4879888703932276 0
0.4211662310485018 0.03619777130836055 0
0.9084789574594069 0.3091582211525742 0
0.44472221390843336 0.6871402486161475 2
0.8561767432427199 0.3905960897530779 0
0.22432393274167783 0.8974632543498935 0
0.5125922873165664 0.027537314589579975 0
0.8982695306042162 0.735707069530484 0
0.7458461653489726 0.729643906150614 0
0.2894480314712824 0.40052000890934303 2
0.18769100059213606 0.9366476425807508 0
0.019699140223164657 0.5856899141402503 0
0.7908974187831249 0.6821117367404383 0
0.9911797897478237 0.2589587234335585 0
0.7172768381829153 0.8363592335941173 0
0.8959049045442229 0.3170528963760717 0
0.5989629570465876 0.9352963963459466 0
0.658798577993609 0.20140246601259781 0
0.2414193223638107 0.1799603776596388 0
0.6460259617310451 0.13464583916354234 0
0.033999572152545676 0.8861715205481827 0
0.14623677332530816 0.33694300081451 0
0.25924447224167657 0.00846007831837381 0
0.5766219937361885 0.10469802456003463 0
0.32554480603734903 0.12399944896626214 0
0.10281670158962775 0.7889137861617015 0
0.5202938663258143 0.5215706082001715 0
0.1664537681759093 0.6633221425912297 0
0.014150985680396744 0.5014230541848362 0
0.05186868812566103 0.13043997227664306 0
0.4378577934367064 0.5280302694741396 0
0.4174012828266709 0.5779595485813335 0
0.46838951592637545 0.8183806356570021 2
0.14375981212958988 0.9216206289449344 0
0.8939064233694841 0.16706499799181318 0
0.3915408529205793 0.1330979824014923 0
0.9783784576816557 0.21350809145294913 0
0.14611861684717087 0.45953961228873796 0
0.451312017924955 0.6836928180853382 2
0.8996487454268206 0.4559001504142921 0
0.6821671523143051 0.7893534123309859 0
0.999025284963306 0.9254711700788434 0
0.7735631525566262 0.7575395499629064 0
0.7542637690900597 0.5032885970930567 2
0.8658721857641442 0.29578317091942463 0
0.7671661579033858 0.9601951352909118 0
0.24933763779558327 0.9823868912959054 0
0.020028774686844053 0.1591531311021187 0
0.0857804282760346 0.365816679004367 0
0.3409566451800884 0.7881130239795345 2
0.08351882025410007 0.7255588120986656 0
0.1055305172528962 0.4653977770868929 0
0.2765232370115288 0.5381385785318117 2
0.7756178113969014 0.7810895497772412 0
0.9223708525179529 0.9420701559441651 0
0.039085691291697144 0.3903527640369341 0
0.7189142078560635 0.6806435902798276 2
0.9070938841148504 0.8493570748113145 0
0.8914217833913174 0.6499163304054411 0
0.40013207000710926 0.4760008208012857 0
0.41894150628247084 0.0854875291332764 0
0.9834233209191874 0.48634269561031307 0
0.4872660366768822 0.6007966840093153 0
0.9089096303580617 0.37360111839655696 0
0.23730637109702135 0.016861824027302408 0
0.08991489094818428 0.5243578273570555 0
0.23065369110833667 0.04704784488222524 0
0.3704257803147907 0.2894461241362978 2
0.05766968384982063 0.46985335081914037 0
0.5533793313238757 0.4341754733065648 0
0.707854422098399 0.8751082632151357 0
0.30704134590626686 0.21137697450213178 0
0.7668389743519743 0.7689228485635554 0
0.5660242946711999 0.010902403750777445 0
0.5676362834572234 0.12891861675262584 0
0.21202694437646952 0.8938130734022275 0
0.9893166693079919 0.16901552994589042 0
0.6077092058170493 0.10854665541242015 0
0.7311166876727221 0.285303204282609 2
0.07346074085391241 0.5766886107605075 0
0.8865573552377333 0.7167143184310492 0
0.964332704762931 0.5191162111525037 0
0.49907252635143673 0.09439397654427928 0
0.01655573911472097 0.5505855169152563 0
0.1763546818259104 0.6352173517284754 0
0.9579547081422161 0.5543625698020003 0
0.5578207323149937 0.9345004047425823 0
0.07115407573705501 0.952551753207004 0
0.08178441474209353 0.11447138108645027 0
0.8736872642708127 0.6351772660158791 0
0.9253910253889852 0.1875894235037855 0
0.2995450951558353 0.22445172007467162 0
0.9126654454561715 0.9527646276762165 0
0.8235131886875315 0.6305006180286576 0
0.9529508643643173 0.8130067101216357 0
0.4921430958637286 0.21136235957318783 2
0.16302392984406788 5.535857266726341E-4 0
0.009044712057775572 0.9654672343456835 0
0.8562064566509459 0.7720735507930392 0
0.07274260917231923 0.611078754474216 0
0.4101331647478429 0.8544923312203471 0
0.8309484824148244 0.4182674656985593 0
0.6012533039323281 0.8016480506755225 2
0.17567945302629473 0.03488126699814176 0
0.4032490111168314 0.8838896030975322 0
0.0914190380920955 0.9444204479721571 0
0.2321871331122458 0.9046643880421149 0
0.545937745851371 0.9317464440974389 0
0.24101808361152255 0.22073843240303237 0
0.458127712672757 0.5412315288675094 0
0.9308039094698136 0.14722488537366474 0
0.1024704503332835 0.39825312321366335 0
0.4136824959490494 0.4206819512056168 0
0.8558470414306729 0.8962680284638541 0
0.40346617880835856 0.5818531746732685 0
0.1375906597834029 0.8740116331958325 0
0.8885723332052033 0.7732911660714665 0
0.014369140988216844 0.0652006448076089 0
0.10018935920982186 0.0012242286254283696 0
0.3074108833713791 0.046758109702857764 0
0.49234900049024144 0.6492997920988197 0
0.2165060959641958 0.59066791968531 2
0.7337751227361173 0.7104912032371886 2
0.5326286074501115 0.5706165595254654 0
0.3089987751247837 0.8568435042620048 0
